customer_id,churn_probability,churn_risk
CUST_002367,0.034008507880126396,Low
CUST_008885,0.03398809906228404,Low
CUST_001325,0.0339665677143856,Low
CUST_008588,0.03396286085780082,Low
CUST_008197,0.03395304623119574,Low
CUST_009275,0.033911960016106184,Low
CUST_000177,0.03391027399038708,Low
CUST_002268,0.03390517508118094,Low
CUST_001951,0.03389888457949883,Low
CUST_008031,0.03389197453103867,Low
CUST_001808,0.03382527368977127,Low
CUST_006031,0.03382203678923088,Low
CUST_007832,0.033772102487919065,Low
CUST_009133,0.0337564934601791,Low
CUST_008627,0.03373462732527179,Low
CUST_009784,0.03368141225566089,Low
CUST_002384,0.033647082474284246,Low
CUST_001118,0.033641459750046024,Low
CUST_002004,0.03362431270065067,Low
CUST_006628,0.033603214959007595,Low
CUST_006135,0.033585467728468245,Low
CUST_006663,0.03349506814110493,Low
CUST_003406,0.03349314735535474,Low
CUST_002793,0.03346993521671561,Low
CUST_006082,0.03342942543601343,Low
CUST_007066,0.033420240133180644,Low
CUST_004734,0.03333653944093744,Low
CUST_001236,0.033330780202197575,Low
CUST_009908,0.033179153553293296,Low
CUST_002967,0.033166190795791264,Low
CUST_002159,0.03314752059823292,Low
CUST_005228,0.03307894824590778,Low
CUST_005625,0.03307653864383667,Low
CUST_009883,0.03307254929023776,Low
CUST_008792,0.03306795891431773,Low
CUST_006245,0.03306424473461914,Low
CUST_009003,0.033000904760016575,Low
CUST_006973,0.03295312979245472,Low
CUST_006256,0.032939838549799275,Low
CUST_008859,0.03292369845476679,Low
CUST_008167,0.0328953426684977,Low
CUST_004791,0.03281913556449972,Low
CUST_006961,0.032778340682749985,Low
CUST_003172,0.0327545153769707,Low
CUST_004475,0.03274329317420361,Low
CUST_000829,0.032727237190303404,Low
CUST_008543,0.03265790447586152,Low
CUST_004483,0.03265417627862569,Low
CUST_002633,0.03265361941145403,Low
CUST_001530,0.03264737730788435,Low
CUST_002657,0.03264486587658047,Low
CUST_000555,0.03261966678142908,Low
CUST_008366,0.03259954468576242,Low
CUST_004623,0.032544328891476175,Low
CUST_002737,0.032544328891476175,Low
CUST_000316,0.032535806668237084,Low
CUST_008085,0.0325347740432502,Low
CUST_004325,0.03253147901818839,Low
CUST_002198,0.03252014791757948,Low
CUST_008969,0.03251216381379336,Low
CUST_003311,0.03249153866696592,Low
CUST_008332,0.03247675672115772,Low
CUST_005931,0.03241036966178509,Low
CUST_002415,0.03238777491982878,Low
CUST_002081,0.03235687058482673,Low
CUST_001064,0.032335391118930495,Low
CUST_002929,0.03232647711601086,Low
CUST_009605,0.032321139079494916,Low
CUST_009241,0.0323193343891886,Low
CUST_005464,0.03230128400100992,Low
CUST_008313,0.032262976150088656,Low
CUST_005159,0.03225220376892597,Low
CUST_002161,0.03223084351087889,Low
CUST_009057,0.03221726692222551,Low
CUST_005389,0.03217659065099626,Low
CUST_003297,0.032103469550798784,Low
CUST_009394,0.032065448914132405,Low
CUST_001665,0.03203003909261858,Low
CUST_006435,0.03199335483435315,Low
CUST_006117,0.03198085131207613,Low
CUST_001514,0.0319786807429508,Low
CUST_008963,0.031976994717231706,Low
CUST_004905,0.03195739518898627,Low
CUST_000268,0.03188025430402004,Low
CUST_003374,0.031862918790582694,Low
CUST_002464,0.03185083003060313,Low
CUST_004742,0.03182826813000331,Low
CUST_003447,0.03178448649954731,Low
CUST_001758,0.03177212984898028,Low
CUST_000433,0.03174698367331829,Low
CUST_001478,0.03170932668619748,Low
CUST_009132,0.031689502751509446,Low
CUST_002954,0.031632994365866945,Low
CUST_001930,0.03161546712553386,Low
CUST_000701,0.03159225429809938,Low
CUST_003599,0.03155961829882421,Low
CUST_001264,0.03155323488846214,Low
CUST_009907,0.031504570686491415,Low
CUST_007677,0.0314917883797838,Low
CUST_004132,0.0314514350722785,Low
CUST_001706,0.03139427927047144,Low
CUST_008410,0.03139324430553976,Low
CUST_009970,0.03137301152474791,Low
CUST_002624,0.03136976933560375,Low
CUST_007603,0.03136161995979258,Low
CUST_009854,0.03135568398601731,Low
CUST_008949,0.03132050712043755,Low
CUST_007803,0.03131993866067164,Low
CUST_007576,0.03129168567499096,Low
CUST_005718,0.03125590451660696,Low
CUST_006840,0.031250361056148195,Low
CUST_008824,0.031242822162642167,Low
CUST_004446,0.03123028184901175,Low
CUST_005348,0.031225085094121176,Low
CUST_008190,0.031207150689964876,Low
CUST_005704,0.03118044743995048,Low
CUST_005323,0.031132681261105678,Low
CUST_008238,0.031122571809215148,Low
CUST_000162,0.03108390823730017,Low
CUST_005345,0.03103023561256897,Low
CUST_006554,0.03101652396922607,Low
CUST_002699,0.03100822114288425,Low
CUST_008384,0.03093943525084752,Low
CUST_004444,0.03089170864300285,Low
CUST_006363,0.030884339853091594,Low
CUST_002511,0.030728482412451234,Low
CUST_007758,0.03070262893409526,Low
CUST_006595,0.03068120521220051,Low
CUST_003834,0.0306724972572644,Low
CUST_002725,0.030669332475002274,Low
CUST_003128,0.030611173168442397,Low
CUST_005130,0.0305523493289484,Low
CUST_008803,0.0305523493289484,Low
CUST_002044,0.030524762393010912,Low
CUST_006181,0.03052384985095573,Low
CUST_007958,0.03048735812792787,Low
CUST_005315,0.030481916531116336,Low
CUST_000830,0.03040464887160036,Low
CUST_000877,0.030344219524510368,Low
CUST_003047,0.030320751778039595,Low
CUST_000330,0.030219711236660392,Low
CUST_007979,0.03020645859501419,Low
CUST_004482,0.030133286884821815,Low
CUST_000629,0.030126260993921704,Low
CUST_001529,0.03010510069565461,Low
CUST_006007,0.03007690454303398,Low
CUST_008784,0.03007050889637791,Low
CUST_000486,0.030069292862775373,Low
CUST_002485,0.03003852268167557,Low
CUST_002045,0.03002450794592189,Low
CUST_000650,0.029931410102772355,Low
CUST_001944,0.029909969367989824,Low
CUST_003588,0.029896808925535905,Low
CUST_008628,0.02987559642132922,Low
CUST_003142,0.029831207759781625,Low
CUST_004456,0.029789811754434,Low
CUST_007891,0.029786286597402203,Low
CUST_002803,0.029758061246322992,Low
CUST_001035,0.029751409728766144,Low
CUST_004932,0.029685687547032855,Low
CUST_003912,0.029678170361276686,Low
CUST_004259,0.029654346953833222,Low
CUST_005305,0.029643742866563842,Low
CUST_008718,0.029637381475740233,Low
CUST_005129,0.02956624254480709,Low
CUST_006215,0.02941315961702455,Low
CUST_004318,0.02939791361465209,Low
CUST_003635,0.029368063575643963,Low
CUST_001575,0.02933630289125462,Low
CUST_007465,0.02930576597451208,Low
CUST_006152,0.02927975315229222,Low
CUST_001039,0.029264254495362577,Low
CUST_006381,0.02926186379587224,Low
CUST_003598,0.029178792374314283,Low
CUST_008852,0.0291646269017223,Low
CUST_007472,0.029154198848305876,Low
CUST_007411,0.029109346912838806,Low
CUST_002575,0.02910112214779915,Low
CUST_008068,0.02909307578171188,Low
CUST_007686,0.0290810271381135,Low
CUST_001716,0.029048358358619474,Low
CUST_006993,0.02893956807441218,Low
CUST_009579,0.028912190368230502,Low
CUST_001201,0.028897397264507622,Low
CUST_009730,0.02888020332315215,Low
CUST_002065,0.028836441875557978,Low
CUST_005671,0.028795083635042223,Low
CUST_006213,0.028794404441871094,Low
CUST_002484,0.028782066102716254,Low
CUST_001792,0.028704976453515347,Low
CUST_008960,0.028668733828973537,Low
CUST_008697,0.0286435365320094,Low
CUST_008979,0.028624800993854328,Low
CUST_002609,0.028624800993854328,Low
CUST_007333,0.028592329635213326,Low
CUST_000806,0.028591483119855533,Low
CUST_005067,0.028578495408208813,Low
CUST_001608,0.028511685088840052,Low
CUST_005719,0.028511685088840052,Low
CUST_006531,0.028504389294000523,Low
CUST_001882,0.02848701084532086,Low
CUST_002587,0.02847261072756246,Low
CUST_003099,0.028472261964746774,Low
CUST_001462,0.028456686659721276,Low
CUST_006734,0.028447428374410385,Low
CUST_008572,0.028442864309727613,Low
CUST_009978,0.028425486734701005,Low
CUST_007835,0.028416516259345846,Low
CUST_007511,0.028402317100360258,Low
CUST_002151,0.02836146254146554,Low
CUST_004935,0.028355648032978013,Low
CUST_009841,0.028316192848780994,Low
CUST_004733,0.028303351178405475,Low
CUST_007772,0.028294728962831677,Low
CUST_008838,0.028267099826284534,Low
CUST_009130,0.028233403943337537,Low
CUST_009059,0.028231407868348834,Low
CUST_007180,0.028220706594420046,Low
CUST_001161,0.028194256919650985,Low
CUST_009742,0.02810908944250339,Low
CUST_000364,0.02807091352874953,Low
CUST_005303,0.028052257459252418,Low
CUST_000123,0.028048853817123888,Low
CUST_006552,0.028020288677778313,Low
CUST_008429,0.02800935412127509,Low
CUST_002985,0.02800312622410749,Low
CUST_003628,0.027962693671907558,Low
CUST_003449,0.027917197136198845,Low
CUST_008033,0.0278945608938141,Low
CUST_001683,0.027863837500444376,Low
CUST_003330,0.027822336934545208,Low
CUST_006982,0.027772983833850084,Low
CUST_008789,0.0277457351610184,Low
CUST_008796,0.02773580977017744,Low
CUST_003748,0.027724123370139804,Low
CUST_009740,0.02770538298725604,Low
CUST_009725,0.02763567806074615,Low
CUST_002688,0.02761557665916359,Low
CUST_004203,0.02760678907100778,Low
CUST_007294,0.027596717235631882,Low
CUST_009940,0.027589126139357004,Low
CUST_002618,0.027557530865109797,Low
CUST_006741,0.027508563474944223,Low
CUST_001670,0.02743434277613594,Low
CUST_007765,0.027421616541878902,Low
CUST_004991,0.02741345803984537,Low
CUST_000277,0.02737976110962351,Low
CUST_001541,0.02735605830481444,Low
CUST_002322,0.02734372511965203,Low
CUST_002738,0.027320807563323814,Low
CUST_005071,0.027254199768531037,Low
CUST_000741,0.027233034648354817,Low
CUST_007326,0.02715157785471872,Low
CUST_008027,0.027115093769629065,Low
CUST_003835,0.027110118275581307,Low
CUST_007448,0.027046090235331523,Low
CUST_000347,0.027040357710304677,Low
CUST_009218,0.02702561266654629,Low
CUST_009399,0.027021345234640202,Low
CUST_005226,0.0270203344191946,Low
CUST_004108,0.026975933116086884,Low
CUST_004712,0.02696666713260933,Low
CUST_008047,0.026960966739634763,Low
CUST_001967,0.026927532987261634,Low
CUST_007887,0.02692630932699156,Low
CUST_002684,0.02692468823049543,Low
CUST_006989,0.02687408597373895,Low
CUST_006780,0.02684942751236447,Low
CUST_007264,0.026840716164999612,Low
CUST_009090,0.026831784020164458,Low
CUST_002035,0.026828353700875503,Low
CUST_009301,0.026822326441640766,Low
CUST_000408,0.026818991230661216,Low
CUST_008406,0.026809649803039893,Low
CUST_005924,0.026791345640205827,Low
CUST_009897,0.02677534536911381,Low
CUST_001843,0.026714051294701013,Low
CUST_006838,0.026711308546020617,Low
CUST_001363,0.026706636484355242,Low
CUST_006077,0.026659687555873415,Low
CUST_009155,0.026587563558651404,Low
CUST_009276,0.0265811778091651,Low
CUST_000403,0.0265811778091651,Low
CUST_004427,0.026525256705421427,Low
CUST_002872,0.026519799006495925,Low
CUST_005430,0.026462474100996784,Low
CUST_004723,0.026457088050821042,Low
CUST_008816,0.02643871942490751,Low
CUST_003004,0.026423602855454534,Low
CUST_008428,0.02640076544212564,Low
CUST_006632,0.02638556350461866,Low
CUST_004767,0.02637592111049628,Low
CUST_009270,0.026367051197577013,Low
CUST_001841,0.026289154314286255,Low
CUST_007241,0.02627612880796141,Low
CUST_009775,0.02626641986907798,Low
CUST_004238,0.026234060796421134,Low
CUST_007660,0.026167509221957493,Low
CUST_003963,0.026162115365038513,Low
CUST_003194,0.026157393782209118,Low
CUST_004632,0.026155950128021237,Low
CUST_005895,0.02613926721238725,Low
CUST_007345,0.026099246890696343,Low
CUST_004747,0.02609754576441885,Low
CUST_004964,0.026029298745867253,Low
CUST_003417,0.025959976045098795,Low
CUST_008007,0.025950294351044,Low
CUST_002356,0.025910233405392655,Low
CUST_009608,0.025905107348761204,Low
CUST_006940,0.025878168392964133,Low
CUST_002262,0.025865737524091076,Low
CUST_008387,0.02586530382326426,Low
CUST_008965,0.02585874795569116,Low
CUST_006801,0.02583991781009688,Low
CUST_001942,0.025833789489182434,Low
CUST_007703,0.025826999401775602,Low
CUST_002676,0.02581011502324976,Low
CUST_004222,0.02577160629551373,Low
CUST_000818,0.02572020476826066,Low
CUST_009637,0.025703873961442088,Low
CUST_008729,0.025687210052025594,Low
CUST_007485,0.0256863197757456,Low
CUST_004825,0.025681304276896313,Low
CUST_000396,0.025663477573711794,Low
CUST_008890,0.025663477573711794,Low
CUST_009300,0.0256617915479927,Low
CUST_000855,0.02562646696001552,Low
CUST_007115,0.025614415925456,Low
CUST_005304,0.02560789152202159,Low
CUST_009971,0.025607427809165098,Low
CUST_006561,0.025592773315765066,Low
CUST_006341,0.025574981510314024,Low
CUST_000459,0.025574981510314024,Low
CUST_002409,0.0255699251631138,Low
CUST_004303,0.025552750202305508,Low
CUST_009674,0.025524020436742675,Low
CUST_002235,0.025503674483543085,Low
CUST_003717,0.02548647214153814,Low
CUST_000831,0.02546674470823835,Low
CUST_000361,0.02544681792781459,Low
CUST_005351,0.02543968551156457,Low
CUST_008677,0.025433121196238882,Low
CUST_007762,0.025413580724892457,Low
CUST_001403,0.0253954555406623,Low
CUST_002915,0.0253929170324483,Low
CUST_004146,0.02537971112833466,Low
CUST_004374,0.025372005477276777,Low
CUST_001412,0.025360065691121512,Low
CUST_009493,0.02532963358496222,Low
CUST_007103,0.025297455194644006,Low
CUST_007252,0.02527927981502057,Low
CUST_006379,0.02525274350184521,Low
CUST_002654,0.02524441512958521,Low
CUST_001247,0.025225550480076908,Low
CUST_005359,0.0252108961597094,Low
CUST_001386,0.0252108961597094,Low
CUST_004588,0.025199577418494056,Low
CUST_004276,0.02518836536503851,Low
CUST_007683,0.025185698008626304,Low
CUST_003200,0.0251723093811383,Low
CUST_006043,0.02516270554983881,Low
CUST_006557,0.02511919675396594,Low
CUST_002204,0.025113429482344164,Low
CUST_009457,0.02510836814836028,Low
CUST_002791,0.025103229297507097,Low
CUST_002059,0.02509686790668348,Low
CUST_005253,0.025093391486509443,Low
CUST_007644,0.025063739627884028,Low
CUST_007956,0.025048790343028794,Low
CUST_002072,0.025039894918410827,Low
CUST_005013,0.025023959062561857,Low
CUST_008929,0.025017138591538125,Low
CUST_008358,0.02496066395217292,Low
CUST_002254,0.024954153481214058,Low
CUST_001719,0.02494659630007931,Low
CUST_000658,0.024930061798965838,Low
CUST_003507,0.02490459891966138,Low
CUST_005499,0.024863779146965435,Low
CUST_008756,0.024855701230253012,Low
CUST_006009,0.024854553283042192,Low
CUST_002132,0.024847238890420006,Low
CUST_009939,0.024830220687296643,Low
CUST_008036,0.024808216089234926,Low
CUST_008223,0.024795403347511447,Low
CUST_003581,0.024764735392438068,Low
CUST_007302,0.02475431931451452,Low
CUST_001578,0.024723216435827897,Low
CUST_001713,0.024671154440453612,Low
CUST_002801,0.024661318700729244,Low
CUST_004518,0.024652326802531065,Low
CUST_008552,0.02465113886276498,Low
CUST_004069,0.024619041365205915,Low
CUST_004881,0.024619023315765064,Low
CUST_002261,0.024619023315765064,Low
CUST_008400,0.02460894730435798,Low
CUST_006470,0.024598062700650677,Low
CUST_008050,0.024590685432429104,Low
CUST_007375,0.0245701879876575,Low
CUST_005676,0.024559358801566747,Low
CUST_000684,0.024558932797403052,Low
CUST_006292,0.024551421410483356,Low
CUST_008732,0.02454854174163368,Low
CUST_001297,0.024500360791392,Low
CUST_002585,0.024441717210417876,Low
CUST_003223,0.0244237529337857,Low
CUST_002494,0.024394415333256175,Low
CUST_008507,0.024347085677958794,Low
CUST_002163,0.024344908646564342,Low
CUST_004982,0.024330688449812933,Low
CUST_007211,0.02426343849440995,Low
CUST_003387,0.024260878638023193,Low
CUST_000479,0.0242371461597094,Low
CUST_006445,0.0242371461597094,Low
CUST_004688,0.024136105618330198,Low
CUST_005866,0.024136105618330198,Low
CUST_009008,0.024136105618330194,Low
CUST_003890,0.024037994734619143,Low
CUST_004320,0.024013648158988942,Low
CUST_008532,0.024000845938384058,Low
CUST_004569,0.023975206286159772,Low
CUST_004696,0.023963677438384637,Low
CUST_007519,0.023944241139668337,Low
CUST_002493,0.02393901532208937,Low
CUST_006521,0.023919624043215824,Low
CUST_005474,0.023904479976394447,Low
CUST_002541,0.02388771512947228,Low
CUST_000001,0.02388207268756132,Low
CUST_005321,0.023865113773720505,Low
CUST_005365,0.023846345775059934,Low
CUST_003672,0.023845712852129962,Low
CUST_006683,0.023843591343015322,Low
CUST_003219,0.023840288138393548,Low
CUST_007694,0.023818117975687326,Low
CUST_004258,0.023818083715582816,Low
CUST_003627,0.023808315301193678,Low
CUST_007022,0.023771334619765227,Low
CUST_007072,0.023749990926305822,Low
CUST_006235,0.023747602141451427,Low
CUST_008272,0.02372374830946019,Low
CUST_006452,0.02371704317420361,Low
CUST_008375,0.023708554791873112,Low
CUST_006283,0.023703852538054817,Low
CUST_009562,0.02369971955925113,Low
CUST_003907,0.023686911497372752,Low
CUST_005308,0.023674361483385756,Low
CUST_000944,0.023637300963591176,Low
CUST_001865,0.023631230809187186,Low
CUST_005065,0.023590741163587295,Low
CUST_000473,0.02358587095599355,Low
CUST_004377,0.023573370295886454,Low
CUST_002841,0.02356676356905675,Low
CUST_007851,0.02356676356905675,Low
CUST_008663,0.02353917663311926,Low
CUST_006518,0.023511301920126085,Low
CUST_009507,0.023481627501525333,Low
CUST_003574,0.023481627501525333,Low
CUST_003685,0.023468652685345693,Low
CUST_001411,0.023458636811123337,Low
CUST_003312,0.023450611276047407,Low
CUST_008667,0.02342408763145198,Low
CUST_004980,0.023380025147026334,Low
CUST_000196,0.02336694389828163,Low
CUST_009329,0.023363180840535187,Low
CUST_001066,0.02335658618384437,Low
CUST_002683,0.02331558721097812,Low
CUST_009593,0.023282997123679615,Low
CUST_008296,0.023277660281609006,Low
CUST_009433,0.0232709460891201,Low
CUST_004845,0.023256003776779867,Low
CUST_002366,0.023199906338201803,Low
CUST_005792,0.023196563585042254,Low
CUST_002396,0.02316646891766105,Low
CUST_009015,0.02316011221335406,Low
CUST_003257,0.02315382080022025,Low
CUST_008357,0.023147701124930163,Low
CUST_004131,0.023147701124930163,Low
CUST_001124,0.023147701124930163,Low
CUST_004204,0.02313630955997483,Low
CUST_002020,0.023095273655506537,Low
CUST_006821,0.02308677552929003,Low
CUST_005062,0.023082521976980453,Low
CUST_000140,0.02307721955079878,Low
CUST_005438,0.02305620366657513,Low
CUST_002572,0.023051873426063227,Low
CUST_009346,0.02302933696859848,Low
CUST_005180,0.022997421519783304,Low
CUST_006080,0.022989802007560733,Low
CUST_001896,0.02298980200756073,Low
CUST_000655,0.022985734987910823,Low
CUST_005946,0.022979108667087727,Low
CUST_001346,0.022968514103626846,Low
CUST_005325,0.022946683887894215,Low
CUST_003084,0.02292314817269842,Low
CUST_005972,0.02290530172272696,Low
CUST_009405,0.02290530172272696,Low
CUST_008670,0.02283227075473615,Low
CUST_002479,0.022831073366851865,Low
CUST_004351,0.022804925212751227,Low
CUST_002850,0.022793586938664942,Low
CUST_008320,0.022793586938664942,Low
CUST_005222,0.022771943644164582,Low
CUST_007523,0.022765823968874496,Low
CUST_003618,0.022765823968874496,Low
CUST_004625,0.022714571822093303,Low
CUST_005693,0.022710362319943833,Low
CUST_008209,0.022707515466091927,Low
CUST_009485,0.022691729550435243,Low
CUST_005128,0.02268697538142644,Low
CUST_005689,0.022671757944982135,Low
CUST_001919,0.022665284880746435,Low
CUST_002659,0.022664783427495293,Low
CUST_007017,0.022664783427495293,Low
CUST_002789,0.022664783427495293,Low
CUST_005803,0.022664783427495293,Low
CUST_008405,0.022664783427495293,Low
CUST_005980,0.022659887086606875,Low
CUST_007826,0.02265179571584858,Low
CUST_004044,0.02264063232319216,Low
CUST_007769,0.022625647561747946,Low
CUST_002573,0.022596815152883545,Low
CUST_003123,0.022578359075656716,Low
CUST_007131,0.022578359075656716,Low
CUST_007505,0.022573540171749375,Low
CUST_006490,0.022542932668326666,Low
CUST_008922,0.022529988881996987,Low
CUST_009450,0.02252952374754915,Low
CUST_004397,0.022507877501525334,Low
CUST_009389,0.022507877501525334,Low
CUST_009208,0.022443909876171862,Low
CUST_005241,0.022388874924286394,Low
CUST_005014,0.022385259262802687,Low
CUST_007161,0.022381654660923355,Low
CUST_005915,0.022368965947558647,Low
CUST_000376,0.022368965947558647,Low
CUST_008593,0.022360931289706714,Low
CUST_004820,0.022252579358179116,Low
CUST_004846,0.0222378242418155,Low
CUST_008546,0.022225547870398342,Low
CUST_009001,0.022206585117621355,Low
CUST_000897,0.022154197439950476,Low
CUST_005576,0.02214101835603444,Low
CUST_005930,0.0221148934169009,Low
CUST_007176,0.022096412608096593,Low
CUST_008450,0.02209544137822185,Low
CUST_003464,0.02209544137822185,Low
CUST_005276,0.02209544137822185,Low
CUST_008130,0.02209544137822185,Low
CUST_003482,0.02209544137822185,Low
CUST_000578,0.02209544137822185,Low
CUST_000651,0.022088815057398747,Low
CUST_009126,0.022088815057398747,Low
CUST_007695,0.0220722117905348,Low
CUST_005289,0.02197361973426723,Low
CUST_006967,0.021960181698275707,Low
CUST_001260,0.02195764283918869,Low
CUST_006052,0.021948753814517063,Low
CUST_002086,0.02192684892037941,Low
CUST_009946,0.021893544675419385,Low
CUST_006698,0.021874526804811015,Low
CUST_001956,0.021858231807859445,Low
CUST_003842,0.02185085611566633,Low
CUST_002871,0.02185085611566633,Low
CUST_002183,0.021847050889363936,Low
CUST_003579,0.021828793511493996,Low
CUST_002025,0.021828793511493996,Low
CUST_008951,0.021818125008171107,Low
CUST_007059,0.02173925580515312,Low
CUST_009260,0.021709326686197475,Low
CUST_004155,0.021709326686197475,Low
CUST_008294,0.02163988452033825,Low
CUST_009498,0.021616997990584065,Low
CUST_006700,0.0216096990925572,Low
CUST_009935,0.0216096990925572,Low
CUST_003848,0.021605897359963877,Low
CUST_004620,0.021605897359963877,Low
CUST_000614,0.021599271039140774,Low
CUST_002380,0.02158840774024035,Low
CUST_000342,0.021532219004238486,Low
CUST_009620,0.021526099328948403,Low
CUST_001446,0.0215260993289484,Low
CUST_002027,0.0215260993289484,Low
CUST_004334,0.0215260993289484,Low
CUST_005683,0.0215260993289484,Low
CUST_008107,0.021516500734241686,Low
CUST_009006,0.02151186393475908,Low
CUST_003831,0.021475276931328575,Low
CUST_001979,0.021470637680017734,Low
CUST_000940,0.021453277746261944,Low
CUST_003188,0.021406077689188757,Low
CUST_004419,0.021404000657161415,Low
CUST_001176,0.021401273584225028,Low
CUST_006946,0.021395301774774143,Low
CUST_009474,0.021391339043554603,Low
CUST_004737,0.021379540730766988,Low
CUST_004681,0.021373398871231856,Low
CUST_008115,0.021347530632126528,Low
CUST_002109,0.02129353924575249,Low
CUST_001008,0.02128151406639288,Low
CUST_007109,0.02120557436577656,Low
CUST_005263,0.021042674985980517,Low
CUST_000081,0.021036555310690434,Low
CUST_000543,0.021033797517332354,Low
CUST_000667,0.02101877901878613,Low
CUST_006717,0.020980653854238557,Low
CUST_003165,0.020969306990446857,Low
CUST_003676,0.02096883264331003,Low
CUST_003853,0.020956757279674956,Low
CUST_004111,0.02095080449379505,Low
CUST_006585,0.020939316501904552,Low
CUST_005975,0.02092640099435593,Low
CUST_005600,0.020885689804291285,Low
CUST_006787,0.020870558925535906,Low
CUST_004186,0.020831931534951584,Low
CUST_005606,0.020825536142196673,Low
CUST_004293,0.02080734654463602,Low
CUST_002781,0.020791970048134906,Low
CUST_009021,0.02074073783075378,Low
CUST_007221,0.020738511270514313,Low
CUST_009667,0.020735262926786454,Low
CUST_004414,0.02066995481331338,Low
CUST_006808,0.020669237325047055,Low
CUST_005910,0.02063747072913511,Low
CUST_007861,0.020584983321639595,Low
CUST_009926,0.020557979421786075,Low
CUST_003689,0.02054701129243246,Low
CUST_005282,0.020543895831346196,Low
CUST_005238,0.020520254057777968,Low
CUST_002840,0.020477431623682162,Low
CUST_002289,0.020467213261416983,Low
CUST_007727,0.020238004495362574,Low
CUST_002932,0.02015765164988397,Low
CUST_002428,0.020138376901722297,Low
CUST_006058,0.02,Low
CUST_008322,0.019977669243159014,Low
CUST_001464,0.01990808957440872,Low
CUST_007840,0.01977482492787941,Low
CUST_008409,0.019737383272089806,Low
CUST_004172,0.01973116043754549,Low
CUST_003503,0.019720508267853525,Low
CUST_006951,0.019704929373473064,Low
CUST_004219,0.019683003180078137,Low
CUST_001122,0.019676376859255038,Low
CUST_002309,0.019612173344950145,Low
CUST_000625,0.019602620435907832,Low
CUST_006845,0.0195825417278401,Low
CUST_007830,0.0195825417278401,Low
CUST_006626,0.01956211297720202,Low
CUST_001414,0.01953443632626589,Low
CUST_001316,0.019488207082320477,Low
CUST_001975,0.019488125224901044,Low
CUST_002300,0.019418545556150746,Low
CUST_005502,0.019392071172155453,Low
CUST_009358,0.019391087022477566,Low
CUST_003370,0.019367074357963407,Low
CUST_000020,0.01929449970319937,Low
CUST_000116,0.019284559714925976,Low
CUST_001486,0.01917515512166197,Low
CUST_004336,0.019153582876079753,Low
CUST_003745,0.019141090069576518,Low
CUST_003524,0.019085087370054134,Low
CUST_003763,0.01907803506181906,Low
CUST_008038,0.019066438868317364,Low
CUST_000293,0.01902625,Low
CUST_006719,0.018996578729158987,Low
CUST_001497,0.018996578729158987,Low
CUST_008619,0.018994324961490217,Low
CUST_000515,0.018993121721200545,Low
CUST_005588,0.018986099215949036,Low
CUST_008307,0.018976414164640958,Low
CUST_008051,0.018919521588869555,Low
CUST_002061,0.018919521588869555,Low
CUST_000779,0.018904348347109984,Low
CUST_004878,0.018867774246787122,Low
CUST_002670,0.01885382182005444,Low
CUST_001849,0.01881726267854803,Low
CUST_005215,0.018815047310486933,Low
CUST_003523,0.0188117392232832,Low
CUST_002446,0.01874661506896645,Low
CUST_009589,0.018746615068966445,Low
CUST_004713,0.018746615068966445,Low
CUST_005120,0.01870497645351535,Low
CUST_004858,0.018702953043347733,Low
CUST_008912,0.018693292562293053,Low
CUST_007892,0.01867913298725604,Low
CUST_008102,0.01867913298725604,Low
CUST_000507,0.01867913298725604,Low
CUST_007983,0.018663362203982452,Low
CUST_007289,0.01861999474082289,Low
CUST_004937,0.018612581412792397,Low
CUST_005824,0.018612581412792394,Low
CUST_004492,0.01858433940322215,Low
CUST_002823,0.018584339403222145,Low
CUST_003081,0.01856562439116058,Low
CUST_002734,0.018531280865109797,Low
CUST_007722,0.0185240740037674,Low
CUST_006710,0.018479866826712675,Low
CUST_005738,0.01845971483658795,Low
CUST_002894,0.018445589209511212,Low
CUST_005473,0.018430563590336627,Low
CUST_001883,0.01842662048151592,Low
CUST_001627,0.0184237796719271,Low
CUST_002508,0.018418321172155454,Low
CUST_004682,0.018399547578787104,Low
CUST_009795,0.01839459082026499,Low
CUST_007215,0.01837947084064635,Low
CUST_002554,0.018359110527083042,Low
CUST_001287,0.018355305596227556,Low
CUST_007167,0.018355305596227552,Low
CUST_009229,0.018353663988862946,Low
CUST_007554,0.018353663988862946,Low
CUST_000291,0.018344570827963223,Low
CUST_006847,0.018342028902374918,Low
CUST_000785,0.018328737997741727,Low
CUST_007144,0.018314645081155018,Low
CUST_004575,0.01829994630560368,Low
CUST_005621,0.018277715359853945,Low
CUST_001358,0.018248657855643165,Low
CUST_004024,0.01824189509182207,Low
CUST_002584,0.01823177765100329,Low
CUST_004055,0.018230690636943346,Low
CUST_004580,0.018230690636943346,Low
CUST_008728,0.018230690636943346,Low
CUST_008165,0.018230690636943346,Low
CUST_003843,0.018230690636943346,Low
CUST_008832,0.018230690636943346,Low
CUST_005789,0.018225310399817746,Low
CUST_007198,0.018203810395438655,Low
CUST_007824,0.01819729754851832,Low
CUST_009508,0.01818287741628199,Low
CUST_005927,0.018139801268213823,Low
CUST_004659,0.01812889832491939,Low
CUST_001127,0.018112905562724296,Low
CUST_007574,0.018106863738827597,Low
CUST_004454,0.018106863738827597,Low
CUST_008574,0.018105287179908384,Low
CUST_007117,0.01807153915085042,Low
